sensor_id,timestamp,room_id,room_name,building,floor,room_type,temperature,humidity,co2_ppm,light_lux,occupancy_count,room_capacity,occupancy_pct,ac_status,alert_status,alert_details,thermal_comfort,energy_efficiency,day_of_week,is_weekend,date,hour,date_str
SENS_LAB_KTD_DHT22,2025-10-01 08:10:00,LAB_KTD,Lab Keterampilan Dasar Praktik Kebidanan,Lab Kebidanan Mega,1,Lab Praktik,21.52,54.79,536,683,2,30,6.7,OFF,NORMAL,,Acceptable,94.9,Wednesday,No,2025-10-01,8,2025-10-01
SENS_LAB_ANC_DHT22,2025-10-01 08:10:00,LAB_ANC,Lab ANC (Antenatal Care),Lab Kebidanan Mega,1,Lab Praktik,21.1,59.1,432,312,1,25,4.0,OFF,NORMAL,,Acceptable,90.9,Wednesday,No,2025-10-01,8,2025-10-01
SENS_LAB_PNC_DHT22,2025-10-01 08:10:00,LAB_PNC,Lab PNC (Postnatal Care),Lab Kebidanan Mega,1,Lab Praktik,23.37,51.54,468,287,1,25,4.0,OFF,NORMAL,,Comfortable,96.5,Wednesday,No,2025-10-01,8,2025-10-01
SENS_LAB_INC_DHT22,2025-10-01 08:10:00,LAB_INC,Lab INC (Intranatal Care),Lab Kebidanan Mega,1,Lab Praktik,21.3,51.52,453,520,1,20,5.0,OFF,NORMAL,,Acceptable,92.0,Wednesday,No,2025-10-01,8,2025-10-01
SENS_LAB_BBL_DHT22,2025-10-01 08:10:00,LAB_BBL,Lab BBL (Bayi Baru Lahir),Lab Kebidanan Mega,1,Lab Praktik,24.59,56.01,410,600,2,22,9.1,OFF,NORMAL,,Comfortable,94.0,Wednesday,No,2025-10-01,8,2025-10-01
SENS_LAB_KB_DHT22,2025-10-01 08:10:00,LAB_KB,Lab Pelayanan KB,Lab Kebidanan Mega,1,Lab Praktik,21.99,54.9,491,631,2,20,10.0,OFF,NORMAL,,Acceptable,96.6,Wednesday,No,2025-10-01,8,2025-10-01
SENS_LAB_KONSELING_DHT22,2025-10-01 08:10:00,LAB_KONSELING,Lab Konseling & Pendidikan Kesehatan,Lab Kebidanan Mega,1,Lab Konseling,24.03,59.97,544,385,2,28,7.1,OFF,NORMAL,,Comfortable,93.3,Wednesday,No,2025-10-01,8,2025-10-01
SENS_LAB_KOMUNITAS_DHT22,2025-10-01 08:10:00,LAB_KOMUNITAS,Lab Kebidanan Komunitas,Lab Kebidanan Mega,1,Lab Praktik,22.3,54.25,405,479,2,30,6.7,OFF,NORMAL,,Comfortable,97.2,Wednesday,No,2025-10-01,8,2025-10-01
SENS_LAB_ANAK_DHT22,2025-10-01 08:10:00,LAB_ANAK,"Lab Bayi, Balita, Anak Prasekolah",Lab Kebidanan Mega,1,Lab Praktik,23.32,57.28,508,382,2,25,8.0,OFF,NORMAL,,Comfortable,97.4,Wednesday,No,2025-10-01,8,2025-10-01
SENS_DEPO_ALAT_DHT22,2025-10-01 08:10:00,DEPO_ALAT,Ruangan Depo Alat,Lab Kebidanan Mega,1,Storage,20.0,42.05,416,279,0,5,0.0,OFF,NORMAL,,Optimal Storage,81.4,Wednesday,No,2025-10-01,8,2025-10-01
SENS_LAB_KTD_DHT22,2025-10-01 08:11:00,LAB_KTD,Lab Keterampilan Dasar Praktik Kebidanan,Lab Kebidanan Mega,1,Lab Praktik,22.79,59.0,530,472,3,30,10.0,OFF,NORMAL,,Comfortable,96.6,Wednesday,No,2025-10-01,8,2025-10-01
SENS_LAB_ANC_DHT22,2025-10-01 08:11:00,LAB_ANC,Lab ANC (Antenatal Care),Lab Kebidanan Mega,1,Lab Praktik,22.8,55.21,460,474,1,25,4.0,OFF,NORMAL,,Comfortable,99.2,Wednesday,No,2025-10-01,8,2025-10-01
SENS_LAB_PNC_DHT22,2025-10-01 08:11:00,LAB_PNC,Lab PNC (Postnatal Care),Lab Kebidanan Mega,1,Lab Praktik,23.33,51.79,456,487,2,25,8.0,OFF,NORMAL,,Comfortable,96.8,Wednesday,No,2025-10-01,8,2025-10-01
SENS_LAB_INC_DHT22,2025-10-01 08:11:00,LAB_INC,Lab INC (Intranatal Care),Lab Kebidanan Mega,1,Lab Praktik,21.31,56.07,519,694,2,20,10.0,OFF,NORMAL,,Acceptable,93.7,Wednesday,No,2025-10-01,8,2025-10-01
SENS_LAB_BBL_DHT22,2025-10-01 08:11:00,LAB_BBL,Lab BBL (Bayi Baru Lahir),Lab Kebidanan Mega,1,Lab Praktik,22.98,52.14,453,309,2,22,9.1,OFF,NORMAL,,Comfortable,98.0,Wednesday,No,2025-10-01,8,2025-10-01
SENS_LAB_KB_DHT22,2025-10-01 08:11:00,LAB_KB,Lab Pelayanan KB,Lab Kebidanan Mega,1,Lab Praktik,22.99,56.46,487,505,2,20,10.0,OFF,NORMAL,,Comfortable,99.0,Wednesday,No,2025-10-01,8,2025-10-01
SENS_LAB_KONSELING_DHT22,2025-10-01 08:11:00,LAB_KONSELING,Lab Konseling & Pendidikan Kesehatan,Lab Kebidanan Mega,1,Lab Konseling,22.8,56.92,490,557,2,28,7.1,OFF,NORMAL,,Comfortable,98.1,Wednesday,No,2025-10-01,8,2025-10-01
SENS_LAB_KOMUNITAS_DHT22,2025-10-01 08:11:00,LAB_KOMUNITAS,Lab Kebidanan Komunitas,Lab Kebidanan Mega,1,Lab Praktik,21.29,60.64,517,679,3,30,10.0,OFF,NORMAL,,Acceptable,90.5,Wednesday,No,2025-10-01,8,2025-10-01
SENS_LAB_ANAK_DHT22,2025-10-01 08:11:00,LAB_ANAK,"Lab Bayi, Balita, Anak Prasekolah",Lab Kebidanan Mega,1,Lab Praktik,23.0,56.59,466,257,2,25,8.0,OFF,NORMAL,,Comfortable,98.9,Wednesday,No,2025-10-01,8,2025-10-01
SENS_DEPO_ALAT_DHT22,2025-10-01 08:11:00,DEPO_ALAT,Ruangan Depo Alat,Lab Kebidanan Mega,1,Storage,20.0,47.79,417,152,0,5,0.0,OFF,NORMAL,,Optimal Storage,85.2,Wednesday,No,2025-10-01,8,2025-10-01
SENS_LAB_KTD_DHT22,2025-10-01 08:12:00,LAB_KTD,Lab Keterampilan Dasar Praktik Kebidanan,Lab Kebidanan Mega,1,Lab Praktik,21.31,59.79,446,277,1,30,3.3,OFF,NORMAL,,Acceptable,91.2,Wednesday,No,2025-10-01,8,2025-10-01
SENS_LAB_ANC_DHT22,2025-10-01 08:12:00,LAB_ANC,Lab ANC (Antenatal Care),Lab Kebidanan Mega,1,Lab Praktik,22.85,53.6,484,477,2,25,8.0,OFF,NORMAL,,Comfortable,98.6,Wednesday,No,2025-10-01,8,2025-10-01
SENS_LAB_PNC_DHT22,2025-10-01 08:12:00,LAB_PNC,Lab PNC (Postnatal Care),Lab Kebidanan Mega,1,Lab Praktik,22.39,50.4,550,475,2,25,8.0,OFF,NORMAL,,Comfortable,94.9,Wednesday,No,2025-10-01,8,2025-10-01
SENS_LAB_INC_DHT22,2025-10-01 08:12:00,LAB_INC,Lab INC (Intranatal Care),Lab Kebidanan Mega,1,Lab Praktik,23.33,54.07,400,565,1,20,5.0,OFF,NORMAL,,Comfortable,98.3,Wednesday,No,2025-10-01,8,2025-10-01
SENS_LAB_BBL_DHT22,2025-10-01 08:12:00,LAB_BBL,Lab BBL (Bayi Baru Lahir),Lab Kebidanan Mega,1,Lab Praktik,23.89,58.28,459,491,1,22,4.5,OFF,NORMAL,,Comfortable,94.8,Wednesday,No,2025-10-01,8,2025-10-01
SENS_LAB_KB_DHT22,2025-10-01 08:12:00,LAB_KB,Lab Pelayanan KB,Lab Kebidanan Mega,1,Lab Praktik,22.23,56.33,502,374,1,20,5.0,OFF,NORMAL,,Comfortable,96.5,Wednesday,No,2025-10-01,8,2025-10-01
SENS_LAB_KONSELING_DHT22,2025-10-01 08:12:00,LAB_KONSELING,Lab Konseling & Pendidikan Kesehatan,Lab Kebidanan Mega,1,Lab Konseling,23.65,57.5,524,480,2,28,7.1,OFF,NORMAL,,Comfortable,96.2,Wednesday,No,2025-10-01,8,2025-10-01
SENS_LAB_KOMUNITAS_DHT22,2025-10-01 08:12:00,LAB_KOMUNITAS,Lab Kebidanan Komunitas,Lab Kebidanan Mega,1,Lab Praktik,23.72,63.0,425,613,2,30,6.7,OFF,NORMAL,,Comfortable,92.3,Wednesday,No,2025-10-01,8,2025-10-01
SENS_LAB_ANAK_DHT22,2025-10-01 08:12:00,LAB_ANAK,"Lab Bayi, Balita, Anak Prasekolah",Lab Kebidanan Mega,1,Lab Praktik,23.82,52.91,492,425,2,25,8.0,OFF,NORMAL,,Comfortable,95.9,Wednesday,No,2025-10-01,8,2025-10-01
SENS_DEPO_ALAT_DHT22,2025-10-01 08:12:00,DEPO_ALAT,Ruangan Depo Alat,Lab Kebidanan Mega,1,Storage,20.0,49.81,400,266,0,5,0.0,OFF,NORMAL,,Optimal Storage,86.5,Wednesday,No,2025-10-01,8,2025-10-01
SENS_LAB_KTD_DHT22,2025-10-01 08:13:00,LAB_KTD,Lab Keterampilan Dasar Praktik Kebidanan,Lab Kebidanan Mega,1,Lab Praktik,20.43,54.0,415,279,3,30,10.0,OFF,NORMAL,,Acceptable,90.8,Wednesday,No,2025-10-01,8,2025-10-01
SENS_LAB_ANC_DHT22,2025-10-01 08:13:00,LAB_ANC,Lab ANC (Antenatal Care),Lab Kebidanan Mega,1,Lab Praktik,22.83,49.96,471,578,2,25,8.0,OFF,NORMAL,,Comfortable,96.1,Wednesday,No,2025-10-01,8,2025-10-01
SENS_LAB_PNC_DHT22,2025-10-01 08:13:00,LAB_PNC,Lab PNC (Postnatal Care),Lab Kebidanan Mega,1,Lab Praktik,20.0,54.32,535,276,2,25,8.0,OFF,NORMAL,,Acceptable,89.5,Wednesday,No,2025-10-01,8,2025-10-01
SENS_LAB_INC_DHT22,2025-10-01 08:13:00,LAB_INC,Lab INC (Intranatal Care),Lab Kebidanan Mega,1,Lab Praktik,22.4,52.9,443,445,1,20,5.0,OFF,NORMAL,,Comfortable,96.6,Wednesday,No,2025-10-01,8,2025-10-01
SENS_LAB_BBL_DHT22,2025-10-01 08:13:00,LAB_BBL,Lab BBL (Bayi Baru Lahir),Lab Kebidanan Mega,1,Lab Praktik,23.56,59.24,400,523,1,22,4.5,OFF,NORMAL,,Comfortable,95.3,Wednesday,No,2025-10-01,8,2025-10-01
SENS_LAB_KB_DHT22,2025-10-01 08:13:00,LAB_KB,Lab Pelayanan KB,Lab Kebidanan Mega,1,Lab Praktik,22.63,48.3,419,583,1,20,5.0,OFF,NORMAL,,Comfortable,94.3,Wednesday,No,2025-10-01,8,2025-10-01
SENS_LAB_KONSELING_DHT22,2025-10-01 08:13:00,LAB_KONSELING,Lab Konseling & Pendidikan Kesehatan,Lab Kebidanan Mega,1,Lab Konseling,22.59,61.7,470,303,2,28,7.1,OFF,NORMAL,,Comfortable,94.2,Wednesday,No,2025-10-01,8,2025-10-01
SENS_LAB_KOMUNITAS_DHT22,2025-10-01 08:13:00,LAB_KOMUNITAS,Lab Kebidanan Komunitas,Lab Kebidanan Mega,1,Lab Praktik,20.71,52.72,502,565,3,30,10.0,OFF,NORMAL,,Acceptable,90.8,Wednesday,No,2025-10-01,8,2025-10-01
SENS_LAB_ANAK_DHT22,2025-10-01 08:13:00,LAB_ANAK,"Lab Bayi, Balita, Anak Prasekolah",Lab Kebidanan Mega,1,Lab Praktik,23.46,56.61,425,678,1,25,4.0,OFF,NORMAL,,Comfortable,97.4,Wednesday,No,2025-10-01,8,2025-10-01
SENS_DEPO_ALAT_DHT22,2025-10-01 08:13:00,DEPO_ALAT,Ruangan Depo Alat,Lab Kebidanan Mega,1,Storage,20.0,43.71,406,256,0,5,0.0,OFF,NORMAL,,Optimal Storage,82.5,Wednesday,No,2025-10-01,8,2025-10-01
SENS_LAB_KTD_DHT22,2025-10-01 08:14:00,LAB_KTD,Lab Keterampilan Dasar Praktik Kebidanan,Lab Kebidanan Mega,1,Lab Praktik,24.29,51.62,420,325,3,30,10.0,OFF,NORMAL,,Comfortable,93.4,Wednesday,No,2025-10-01,8,2025-10-01
SENS_LAB_ANC_DHT22,2025-10-01 08:14:00,LAB_ANC,Lab ANC (Antenatal Care),Lab Kebidanan Mega,1,Lab Praktik,22.82,53.36,432,601,1,25,4.0,OFF,NORMAL,,Comfortable,98.3,Wednesday,No,2025-10-01,8,2025-10-01
SENS_LAB_PNC_DHT22,2025-10-01 08:14:00,LAB_PNC,Lab PNC (Postnatal Care),Lab Kebidanan Mega,1,Lab Praktik,21.26,54.41,508,648,1,25,4.0,OFF,NORMAL,,Acceptable,93.8,Wednesday,No,2025-10-01,8,2025-10-01
SENS_LAB_INC_DHT22,2025-10-01 08:14:00,LAB_INC,Lab INC (Intranatal Care),Lab Kebidanan Mega,1,Lab Praktik,22.88,57.28,413,263,2,20,10.0,OFF,NORMAL,,Comfortable,98.1,Wednesday,No,2025-10-01,8,2025-10-01
SENS_LAB_BBL_DHT22,2025-10-01 08:14:00,LAB_BBL,Lab BBL (Bayi Baru Lahir),Lab Kebidanan Mega,1,Lab Praktik,22.43,51.02,437,372,2,22,9.1,OFF,NORMAL,,Comfortable,95.4,Wednesday,No,2025-10-01,8,2025-10-01
SENS_LAB_KB_DHT22,2025-10-01 08:14:00,LAB_KB,Lab Pelayanan KB,Lab Kebidanan Mega,1,Lab Praktik,23.0,56.35,436,570,1,20,5.0,OFF,NORMAL,,Comfortable,99.1,Wednesday,No,2025-10-01,8,2025-10-01
SENS_LAB_KONSELING_DHT22,2025-10-01 08:14:00,LAB_KONSELING,Lab Konseling & Pendidikan Kesehatan,Lab Kebidanan Mega,1,Lab Konseling,23.06,58.4,478,284,2,28,7.1,OFF,NORMAL,,Comfortable,97.5,Wednesday,No,2025-10-01,8,2025-10-01
SENS_LAB_KOMUNITAS_DHT22,2025-10-01 08:14:00,LAB_KOMUNITAS,Lab Kebidanan Komunitas,Lab Kebidanan Mega,1,Lab Praktik,22.85,51.08,481,412,2,30,6.7,OFF,NORMAL,,Comfortable,96.9,Wednesday,No,2025-10-01,8,2025-10-01
SENS_LAB_ANAK_DHT22,2025-10-01 08:14:00,LAB_ANAK,"Lab Bayi, Balita, Anak Prasekolah",Lab Kebidanan Mega,1,Lab Praktik,24.51,57.08,498,505,2,25,8.0,OFF,NORMAL,,Comfortable,93.6,Wednesday,No,2025-10-01,8,2025-10-01
SENS_DEPO_ALAT_DHT22,2025-10-01 08:14:00,DEPO_ALAT,Ruangan Depo Alat,Lab Kebidanan Mega,1,Storage,21.81,44.74,425,151,0,5,0.0,OFF,NORMAL,,Optimal Storage,89.2,Wednesday,No,2025-10-01,8,2025-10-01
SENS_LAB_KTD_DHT22,2025-10-01 08:15:00,LAB_KTD,Lab Keterampilan Dasar Praktik Kebidanan,Lab Kebidanan Mega,1,Lab Praktik,21.3,55.51,463,508,1,30,3.3,OFF,NORMAL,,Acceptable,94.0,Wednesday,No,2025-10-01,8,2025-10-01
SENS_LAB_ANC_DHT22,2025-10-01 08:15:00,LAB_ANC,Lab ANC (Antenatal Care),Lab Kebidanan Mega,1,Lab Praktik,22.27,52.57,478,352,2,25,8.0,OFF,NORMAL,,Comfortable,95.9,Wednesday,No,2025-10-01,8,2025-10-01
SENS_LAB_PNC_DHT22,2025-10-01 08:15:00,LAB_PNC,Lab PNC (Postnatal Care),Lab Kebidanan Mega,1,Lab Praktik,23.54,56.24,508,269,2,25,8.0,OFF,NORMAL,,Comfortable,97.4,Wednesday,No,2025-10-01,8,2025-10-01
SENS_LAB_INC_DHT22,2025-10-01 08:15:00,LAB_INC,Lab INC (Intranatal Care),Lab Kebidanan Mega,1,Lab Praktik,21.84,56.99,481,360,2,20,10.0,OFF,NORMAL,,Acceptable,94.8,Wednesday,No,2025-10-01,8,2025-10-01
SENS_LAB_BBL_DHT22,2025-10-01 08:15:00,LAB_BBL,Lab BBL (Bayi Baru Lahir),Lab Kebidanan Mega,1,Lab Praktik,22.59,58.86,405,422,1,22,4.5,OFF,NORMAL,,Comfortable,96.1,Wednesday,No,2025-10-01,8,2025-10-01
SENS_LAB_KB_DHT22,2025-10-01 08:15:00,LAB_KB,Lab Pelayanan KB,Lab Kebidanan Mega,1,Lab Praktik,21.41,55.53,456,669,1,20,5.0,OFF,NORMAL,,Acceptable,94.3,Wednesday,No,2025-10-01,8,2025-10-01
SENS_LAB_KONSELING_DHT22,2025-10-01 08:15:00,LAB_KONSELING,Lab Konseling & Pendidikan Kesehatan,Lab Kebidanan Mega,1,Lab Konseling,21.93,62.81,517,498,3,28,10.7,OFF,NORMAL,,Acceptable,91.2,Wednesday,No,2025-10-01,8,2025-10-01
SENS_LAB_KOMUNITAS_DHT22,2025-10-01 08:15:00,LAB_KOMUNITAS,Lab Kebidanan Komunitas,Lab Kebidanan Mega,1,Lab Praktik,21.42,51.34,489,583,3,30,10.0,OFF,NORMAL,,Acceptable,92.3,Wednesday,No,2025-10-01,8,2025-10-01
SENS_LAB_ANAK_DHT22,2025-10-01 08:15:00,LAB_ANAK,"Lab Bayi, Balita, Anak Prasekolah",Lab Kebidanan Mega,1,Lab Praktik,23.13,58.4,455,394,2,25,8.0,OFF,NORMAL,,Comfortable,97.3,Wednesday,No,2025-10-01,8,2025-10-01
SENS_DEPO_ALAT_DHT22,2025-10-01 08:15:00,DEPO_ALAT,Ruangan Depo Alat,Lab Kebidanan Mega,1,Storage,20.0,44.03,400,244,0,5,0.0,OFF,NORMAL,,Optimal Storage,82.7,Wednesday,No,2025-10-01,8,2025-10-01
SENS_LAB_KTD_DHT22,2025-10-01 08:16:00,LAB_KTD,Lab Keterampilan Dasar Praktik Kebidanan,Lab Kebidanan Mega,1,Lab Praktik,22.71,53.37,537,285,2,30,6.7,OFF,NORMAL,,Comfortable,97.9,Wednesday,No,2025-10-01,8,2025-10-01
SENS_LAB_ANC_DHT22,2025-10-01 08:16:00,LAB_ANC,Lab ANC (Antenatal Care),Lab Kebidanan Mega,1,Lab Praktik,20.17,58.4,461,475,2,25,8.0,OFF,NORMAL,,Acceptable,88.3,Wednesday,No,2025-10-01,8,2025-10-01
SENS_LAB_PNC_DHT22,2025-10-01 08:16:00,LAB_PNC,Lab PNC (Postnatal Care),Lab Kebidanan Mega,1,Lab Praktik,22.94,55.32,515,330,2,25,8.0,OFF,NORMAL,,Comfortable,99.6,Wednesday,No,2025-10-01,8,2025-10-01
SENS_LAB_INC_DHT22,2025-10-01 08:16:00,LAB_INC,Lab INC (Intranatal Care),Lab Kebidanan Mega,1,Lab Praktik,21.69,52.37,526,691,2,20,10.0,OFF,NORMAL,,Acceptable,93.9,Wednesday,No,2025-10-01,8,2025-10-01
SENS_LAB_BBL_DHT22,2025-10-01 08:16:00,LAB_BBL,Lab BBL (Bayi Baru Lahir),Lab Kebidanan Mega,1,Lab Praktik,23.47,58.67,519,281,2,22,9.1,OFF,NORMAL,,Comfortable,96.0,Wednesday,No,2025-10-01,8,2025-10-01
SENS_LAB_KB_DHT22,2025-10-01 08:16:00,LAB_KB,Lab Pelayanan KB,Lab Kebidanan Mega,1,Lab Praktik,21.01,56.55,421,377,1,20,5.0,OFF,NORMAL,,Acceptable,92.3,Wednesday,No,2025-10-01,8,2025-10-01
SENS_LAB_KONSELING_DHT22,2025-10-01 08:16:00,LAB_KONSELING,Lab Konseling & Pendidikan Kesehatan,Lab Kebidanan Mega,1,Lab Konseling,22.99,60.36,434,397,3,28,10.7,OFF,NORMAL,,Comfortable,96.4,Wednesday,No,2025-10-01,8,2025-10-01
SENS_LAB_KOMUNITAS_DHT22,2025-10-01 08:16:00,LAB_KOMUNITAS,Lab Kebidanan Komunitas,Lab Kebidanan Mega,1,Lab Praktik,21.3,58.5,505,253,2,30,6.7,OFF,NORMAL,,Acceptable,92.0,Wednesday,No,2025-10-01,8,2025-10-01
SENS_LAB_ANAK_DHT22,2025-10-01 08:16:00,LAB_ANAK,"Lab Bayi, Balita, Anak Prasekolah",Lab Kebidanan Mega,1,Lab Praktik,23.48,58.67,433,503,1,25,4.0,OFF,NORMAL,,Comfortable,96.0,Wednesday,No,2025-10-01,8,2025-10-01
SENS_DEPO_ALAT_DHT22,2025-10-01 08:16:00,DEPO_ALAT,Ruangan Depo Alat,Lab Kebidanan Mega,1,Storage,20.36,44.5,419,224,0,5,0.0,OFF,NORMAL,,Optimal Storage,84.2,Wednesday,No,2025-10-01,8,2025-10-01
SENS_LAB_KTD_DHT22,2025-10-01 08:17:00,LAB_KTD,Lab Keterampilan Dasar Praktik Kebidanan,Lab Kebidanan Mega,1,Lab Praktik,23.23,53.18,532,516,2,30,6.7,OFF,NORMAL,,Comfortable,98.0,Wednesday,No,2025-10-01,8,2025-10-01
SENS_LAB_ANC_DHT22,2025-10-01 08:17:00,LAB_ANC,Lab ANC (Antenatal Care),Lab Kebidanan Mega,1,Lab Praktik,20.55,59.19,455,597,2,25,8.0,OFF,NORMAL,,Acceptable,89.0,Wednesday,No,2025-10-01,8,2025-10-01
SENS_LAB_PNC_DHT22,2025-10-01 08:17:00,LAB_PNC,Lab PNC (Postnatal Care),Lab Kebidanan Mega,1,Lab Praktik,21.8,50.33,426,655,1,25,4.0,OFF,NORMAL,,Acceptable,92.9,Wednesday,No,2025-10-01,8,2025-10-01
SENS_LAB_INC_DHT22,2025-10-01 08:17:00,LAB_INC,Lab INC (Intranatal Care),Lab Kebidanan Mega,1,Lab Praktik,21.04,53.6,464,360,2,20,10.0,OFF,NORMAL,,Acceptable,92.5,Wednesday,No,2025-10-01,8,2025-10-01
SENS_LAB_BBL_DHT22,2025-10-01 08:17:00,LAB_BBL,Lab BBL (Bayi Baru Lahir),Lab Kebidanan Mega,1,Lab Praktik,24.5,58.58,457,434,1,22,4.5,OFF,NORMAL,,Comfortable,92.6,Wednesday,No,2025-10-01,8,2025-10-01
SENS_LAB_KB_DHT22,2025-10-01 08:17:00,LAB_KB,Lab Pelayanan KB,Lab Kebidanan Mega,1,Lab Praktik,20.94,52.86,516,405,1,20,5.0,OFF,NORMAL,,Acceptable,91.7,Wednesday,No,2025-10-01,8,2025-10-01
SENS_LAB_KONSELING_DHT22,2025-10-01 08:17:00,LAB_KONSELING,Lab Konseling & Pendidikan Kesehatan,Lab Kebidanan Mega,1,Lab Konseling,22.38,64.32,485,644,3,28,10.7,OFF,NORMAL,,Comfortable,91.7,Wednesday,No,2025-10-01,8,2025-10-01
SENS_LAB_KOMUNITAS_DHT22,2025-10-01 08:17:00,LAB_KOMUNITAS,Lab Kebidanan Komunitas,Lab Kebidanan Mega,1,Lab Praktik,22.12,57.86,545,250,3,30,10.0,OFF,NORMAL,,Comfortable,95.2,Wednesday,No,2025-10-01,8,2025-10-01
SENS_LAB_ANAK_DHT22,2025-10-01 08:17:00,LAB_ANAK,"Lab Bayi, Balita, Anak Prasekolah",Lab Kebidanan Mega,1,Lab Praktik,23.47,57.15,467,632,2,25,8.0,OFF,NORMAL,,Comfortable,97.0,Wednesday,No,2025-10-01,8,2025-10-01
SENS_DEPO_ALAT_DHT22,2025-10-01 08:17:00,DEPO_ALAT,Ruangan Depo Alat,Lab Kebidanan Mega,1,Storage,20.0,47.23,410,120,0,5,0.0,OFF,NORMAL,,Optimal Storage,84.8,Wednesday,No,2025-10-01,8,2025-10-01
SENS_LAB_KTD_DHT22,2025-10-01 08:18:00,LAB_KTD,Lab Keterampilan Dasar Praktik Kebidanan,Lab Kebidanan Mega,1,Lab Praktik,22.7,59.22,485,357,2,30,6.7,OFF,NORMAL,,Comfortable,96.2,Wednesday,No,2025-10-01,8,2025-10-01
SENS_LAB_ANC_DHT22,2025-10-01 08:18:00,LAB_ANC,Lab ANC (Antenatal Care),Lab Kebidanan Mega,1,Lab Praktik,22.39,51.32,400,276,2,25,8.0,OFF,NORMAL,,Comfortable,95.5,Wednesday,No,2025-10-01,8,2025-10-01
SENS_LAB_PNC_DHT22,2025-10-01 08:18:00,LAB_PNC,Lab PNC (Postnatal Care),Lab Kebidanan Mega,1,Lab Praktik,22.47,54.88,449,570,2,25,8.0,OFF,NORMAL,,Comfortable,98.2,Wednesday,No,2025-10-01,8,2025-10-01
SENS_LAB_INC_DHT22,2025-10-01 08:18:00,LAB_INC,Lab INC (Intranatal Care),Lab Kebidanan Mega,1,Lab Praktik,22.28,54.91,490,664,1,20,5.0,OFF,NORMAL,,Comfortable,97.5,Wednesday,No,2025-10-01,8,2025-10-01
SENS_LAB_BBL_DHT22,2025-10-01 08:18:00,LAB_BBL,Lab BBL (Bayi Baru Lahir),Lab Kebidanan Mega,1,Lab Praktik,23.67,56.25,509,483,2,22,9.1,OFF,NORMAL,,Comfortable,96.9,Wednesday,No,2025-10-01,8,2025-10-01
SENS_LAB_KB_DHT22,2025-10-01 08:18:00,LAB_KB,Lab Pelayanan KB,Lab Kebidanan Mega,1,Lab Praktik,21.86,56.44,450,417,2,20,10.0,OFF,NORMAL,,Acceptable,95.2,Wednesday,No,2025-10-01,8,2025-10-01
SENS_LAB_KONSELING_DHT22,2025-10-01 08:18:00,LAB_KONSELING,Lab Konseling & Pendidikan Kesehatan,Lab Kebidanan Mega,1,Lab Konseling,22.47,60.39,495,288,3,28,10.7,OFF,NORMAL,,Comfortable,94.6,Wednesday,No,2025-10-01,8,2025-10-01
SENS_LAB_KOMUNITAS_DHT22,2025-10-01 08:18:00,LAB_KOMUNITAS,Lab Kebidanan Komunitas,Lab Kebidanan Mega,1,Lab Praktik,22.52,54.39,400,310,1,30,3.3,OFF,NORMAL,,Comfortable,98.0,Wednesday,No,2025-10-01,8,2025-10-01
SENS_LAB_ANAK_DHT22,2025-10-01 08:18:00,LAB_ANAK,"Lab Bayi, Balita, Anak Prasekolah",Lab Kebidanan Mega,1,Lab Praktik,23.15,60.1,458,283,2,25,8.0,OFF,NORMAL,,Comfortable,96.1,Wednesday,No,2025-10-01,8,2025-10-01
SENS_DEPO_ALAT_DHT22,2025-10-01 08:18:00,DEPO_ALAT,Ruangan Depo Alat,Lab Kebidanan Mega,1,Storage,20.0,47.47,400,186,0,5,0.0,OFF,NORMAL,,Optimal Storage,85.0,Wednesday,No,2025-10-01,8,2025-10-01
SENS_LAB_KTD_DHT22,2025-10-01 08:19:00,LAB_KTD,Lab Keterampilan Dasar Praktik Kebidanan,Lab Kebidanan Mega,1,Lab Praktik,20.58,54.78,475,356,3,30,10.0,OFF,NORMAL,,Acceptable,91.8,Wednesday,No,2025-10-01,8,2025-10-01
SENS_LAB_ANC_DHT22,2025-10-01 08:19:00,LAB_ANC,Lab ANC (Antenatal Care),Lab Kebidanan Mega,1,Lab Praktik,21.07,54.62,464,391,1,25,4.0,OFF,NORMAL,,Acceptable,93.3,Wednesday,No,2025-10-01,8,2025-10-01
SENS_LAB_PNC_DHT22,2025-10-01 08:19:00,LAB_PNC,Lab PNC (Postnatal Care),Lab Kebidanan Mega,1,Lab Praktik,22.07,55.89,542,565,2,25,8.0,OFF,NORMAL,,Comfortable,96.3,Wednesday,No,2025-10-01,8,2025-10-01
SENS_LAB_INC_DHT22,2025-10-01 08:19:00,LAB_INC,Lab INC (Intranatal Care),Lab Kebidanan Mega,1,Lab Praktik,21.74,55.82,449,393,2,20,10.0,OFF,NORMAL,,Acceptable,95.3,Wednesday,No,2025-10-01,8,2025-10-01
SENS_LAB_BBL_DHT22,2025-10-01 08:19:00,LAB_BBL,Lab BBL (Bayi Baru Lahir),Lab Kebidanan Mega,1,Lab Praktik,22.69,56.6,425,283,1,22,4.5,OFF,NORMAL,,Comfortable,97.9,Wednesday,No,2025-10-01,8,2025-10-01
SENS_LAB_KB_DHT22,2025-10-01 08:19:00,LAB_KB,Lab Pelayanan KB,Lab Kebidanan Mega,1,Lab Praktik,22.4,60.93,416,600,1,20,5.0,OFF,NORMAL,,Comfortable,94.0,Wednesday,No,2025-10-01,8,2025-10-01
